weight_name,scene_name,scenario_path,episode_count,success_count,success_rate,avg_reward,avg_goal_progress_ratio,avg_steps,scene_eval_wall_time_sec,termination_reason_counts_json
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,5,2,0.4,-4142.267444005398,0.48877169318076863,1488.2,87.8475419000024,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,5,2,0.4,-8230.282877505308,0.6584743648087905,1996.8,125.15545550000388,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,5,1,0.2,-3364.6579495998317,0.5148056173375168,1728.2,109.06337019999046,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,5,4,0.8,-6028.961576087326,0.845143157129278,2582.4,159.19574009999633,"{""goal_reached"": 4, ""persistent_contact_failure"": 1}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,5,0,0.0,-4777.66706146792,0.45162062706522244,1348.4,82.32657689999905,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5,0,0.0,-6106.106997853957,0.2939212576673027,889.6,55.231891599993105,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,5,1,0.2,-3300.351657872359,0.6506903008686736,1651.4,98.80937570000242,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,5,1,0.2,-7302.116166527676,0.7991830798092128,2278.6,135.2969848000066,"{""goal_reached"": 1, ""persistent_contact_failure"": 4}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,5,1,0.2,-6267.034891691091,0.3449312576219297,1044.4,62.63316820000182,"{""goal_reached"": 1, ""persistent_contact_failure"": 4}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,5,1,0.2,-3157.0826148296387,0.508706135124882,1658.0,101.00580009999976,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,5,2,0.4,-3301.774447809202,0.7033488249979566,1959.0,118.32253499999933,"{""goal_reached"": 2, ""persistent_contact_failure"": 3}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,5,1,0.2,-4596.095727793297,0.4991973878287996,1457.8,86.3170550000068,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,5,0,0.0,-7090.107018989768,0.44090317287353714,1306.0,76.41379459999735,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,5,0,0.0,-4975.990148970983,0.5263990080913434,1754.8,107.17532209999627,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,5,2,0.4,-3079.918128564371,0.6102493911926048,1841.0,107.31525210000109,"{""goal_reached"": 2, ""persistent_contact_failure"": 3}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,5,3,0.6,-4273.110470748865,0.8801468596109568,2545.0,155.4362717999902,"{""persistent_contact_failure"": 2, ""goal_reached"": 3}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,5,3,0.6,-7373.48427051736,0.855252514017429,2821.6,174.54379130000598,"{""goal_reached"": 3, ""persistent_contact_failure"": 2}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,5,1,0.2,-7665.242685961013,0.7756662753716234,2369.6,146.7319087999931,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,5,2,0.4,-2848.709076792252,0.8128814594175247,2383.6,146.73160389999975,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,5,2,0.4,-9171.258482985837,0.6585852371133427,2166.8,130.499461600004,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,5,1,0.2,-5255.6310418499415,0.5986868411462145,1522.6,93.11656310000399,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,5,1,0.2,-6603.128793321346,0.6217075882706289,1553.0,94.38971389998915,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,5,1,0.2,-2388.2811099012883,0.5070459185844672,1271.8,81.40049079999153,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,5,2,0.4,-5721.510946454103,0.6902262100757566,1682.4,102.16076899999462,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,5,1,0.2,-2837.4561870697066,0.47082354548185723,1179.0,70.99227269999392,"{""goal_reached"": 1, ""persistent_contact_failure"": 4}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5,0,0.0,-5890.104846907001,0.33627589498532434,939.8,54.88876750000054,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,5,2,0.4,-2448.213606279738,0.8018808407099929,1583.0,98.87554949999321,"{""goal_reached"": 2, ""persistent_contact_failure"": 3}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,5,5,1.0,1462.3380439638263,0.9634075321856317,2124.8,139.3949861000001,"{""goal_reached"": 5}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,5,0,0.0,-11094.95464873109,0.6252646488715686,1587.4,103.8644873000012,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,5,1,0.2,-5516.859946510714,0.7447013415246984,2030.4,130.7515196000022,"{""goal_reached"": 1, ""persistent_contact_failure"": 4}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,5,2,0.4,-4117.698008717331,0.8601417829489048,2031.0,130.8010237999988,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,5,3,0.6,427.6138606429522,0.8451057614400812,1857.6,110.76854980000644,"{""persistent_contact_failure"": 2, ""goal_reached"": 3}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,5,2,0.4,-2192.48796670442,0.5067336168779131,1213.4,75.52871559999767,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,5,4,0.8,-4607.09137045425,0.958814767162815,2502.8,150.7664000000077,"{""goal_reached"": 4, ""persistent_contact_failure"": 1}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,5,1,0.2,-2440.660008312844,0.7720035628904138,1826.6,109.3352673999907,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,5,3,0.6,-794.1423797124758,0.9258790462655663,2180.2,133.53290060001018,"{""persistent_contact_failure"": 2, ""goal_reached"": 3}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,5,1,0.2,-6054.132654216017,0.8005313743652007,2116.2,130.6949225999997,"{""goal_reached"": 1, ""persistent_contact_failure"": 4}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,5,0,0.0,-5559.269328835576,0.6912962432360631,1497.2,91.32140960000106,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,5,1,0.2,-5067.009926761686,0.8233501861068506,1890.6,112.6078559000016,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,5,2,0.4,-2665.6848396121386,0.7905801783178987,1578.8,93.52252529999532,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,5,1,0.2,-3582.026348547874,0.4324098520292912,1195.2,71.09675870000501,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,5,0,0.0,-11375.877923340002,0.8595421197530936,1936.0,112.10901230000309,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,5,5,1.0,108.70429905963502,0.9467143344183778,2104.8,122.35392589999537,"{""goal_reached"": 5}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,5,2,0.4,-4643.309749214436,0.6859021180217043,1534.0,90.00445399999444,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,5,1,0.2,-2876.5638328630625,0.46608527256417637,1223.2,71.82978730001196,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5,0,0.0,-4254.324802984145,0.24467332743813214,622.6,38.14314420000301,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,5,5,1.0,2140.1688131396686,0.9514021472147209,1993.4,115.36599069999647,"{""goal_reached"": 5}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,5,2,0.4,-3571.727185913385,0.6570339961533723,1436.6,83.94635079998989,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,5,2,0.4,-11067.817904908628,0.9275188174890804,2224.0,127.35625789999904,"{""goal_reached"": 2, ""persistent_contact_failure"": 3}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,5,2,0.4,-2347.011113489122,0.7540217766939499,1713.0,97.76269270000921,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,5,1,0.2,-4483.0364050691305,0.6997739539390668,1739.4,100.55413620000763,"{""goal_reached"": 1, ""persistent_contact_failure"": 4}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,5,3,0.6,-338.04559810489854,0.7623486672293758,1509.4,86.49688400000741,"{""goal_reached"": 3, ""persistent_contact_failure"": 2}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,5,3,0.6,-2219.3255365549676,0.6555185997925936,1416.8,80.51523679999809,"{""persistent_contact_failure"": 2, ""goal_reached"": 3}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,5,2,0.4,-2116.86295578117,0.6988801083335576,1667.2,95.35617070000444,"{""goal_reached"": 2, ""persistent_contact_failure"": 3}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,5,2,0.4,-2099.233708097973,0.7229449733585176,1667.2,95.09717740000633,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,5,1,0.2,-4265.921603864339,0.9596319813406998,2433.0,141.01321000000462,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,5,5,1.0,1296.3963612427565,0.9615832308447185,2033.0,123.753065900004,"{""goal_reached"": 5}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,5,0,0.0,-5412.695066230139,0.9466113193799816,2392.4,139.94310730000143,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,5,2,0.4,-2469.013817223527,0.9440357454807792,2150.6,123.99831859998812,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,5,3,0.6,20.144652328644405,0.9464359856572401,2318.0,134.53750820001005,"{""goal_reached"": 3, ""persistent_contact_failure"": 2}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,5,2,0.4,-3216.8060662381677,0.4868374747954295,1395.6,83.94549659999029,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,5,0,0.0,-2651.2257152122156,0.27751345409112016,704.4,42.817640799999936,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,5,2,0.4,-2584.3378950317783,0.7439218247398875,1746.2,102.05843010000535,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,5,3,0.6,-3403.342877319644,0.7285297569898502,1716.4,101.3405017000041,"{""goal_reached"": 3, ""persistent_contact_failure"": 2}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,5,3,0.6,-923.9714733904373,0.8931548586781212,1918.0,112.35839569999371,"{""goal_reached"": 3, ""persistent_contact_failure"": 2}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5,3,0.6,-4013.5753907768603,0.6292153809026206,1604.4,93.05137300000933,"{""persistent_contact_failure"": 2, ""goal_reached"": 3}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,5,2,0.4,-2316.5281757267403,0.6301690803229503,1948.4,110.28384259999439,"{""goal_reached"": 2, ""persistent_contact_failure"": 3}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,5,0,0.0,-3557.3054307716657,0.696556836382617,1509.8,89.94113419999485,"{""persistent_contact_failure"": 5}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,5,1,0.2,-7687.028766195884,0.41997767261780705,1365.8,80.115486900002,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,5,1,0.2,-2630.7406421341557,0.5085285100148109,1462.6,87.46035570000822,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,5,5,1.0,3765.9023316841485,0.9396403833013828,2464.6,147.87632139999187,"{""goal_reached"": 5}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,5,4,0.8,2594.0337867694752,0.9168875574631834,2344.6,136.91597870000987,"{""goal_reached"": 4, ""persistent_contact_failure"": 1}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,5,2,0.4,-2076.567622735742,0.4990861207959153,1313.2,74.3847698999889,"{""goal_reached"": 2, ""persistent_contact_failure"": 3}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,5,1,0.2,-3508.5114645111703,0.6138040423825513,1689.0,100.44915069999115,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,5,3,0.6,-2351.9701744543554,0.7674278503454018,2185.6,131.41949929999828,"{""persistent_contact_failure"": 2, ""goal_reached"": 3}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,5,5,1.0,2420.4312948799716,0.9434139021999968,2114.0,123.58179349999409,"{""goal_reached"": 5}"
bc_large_pool_1_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,5,1,0.2,-5254.8939676134105,0.7781814139410612,2167.4,126.60230299999239,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
