weight_name,scene_name,scenario_path,seed,success,termination_reason,episode_reward,goal_progress_ratio,episode_steps,episode_wall_time_sec,collision,wall_collision,timeout
bc_large_pool_v2_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11010,False,persistent_contact_failure,-13373.142949921288,0.5217166349964812,1985,24.001107799995225,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11011,False,persistent_contact_failure,-2924.2665657030207,0.25158451328896747,883,10.627343599990127,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12007,False,persistent_contact_failure,-9068.176509542578,0.5547978968855003,1754,21.49442890001228,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12008,False,persistent_contact_failure,-18645.2636345756,0.6480380056893402,2673,31.680632499992498,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12009,True,goal_reached,-2258.269906683602,0.9651857935091884,2991,36.49075179999636,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12010,False,persistent_contact_failure,-4097.707546343847,0.21256276415678854,911,10.867484400005196,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12011,False,persistent_contact_failure,-8323.215822420734,0.4768988185492927,1506,18.410228500011726,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13007,False,persistent_contact_failure,-9006.290953606438,0.6529087457182962,2264,27.16270980000263,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13008,False,persistent_contact_failure,-22490.88841270238,0.9401465492947015,4362,52.01052369999525,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13009,False,persistent_contact_failure,-4473.234717782705,0.5493850242359872,1798,21.53296959999716,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13010,False,persistent_contact_failure,-9983.953422051896,0.6623842966291837,2786,33.7974455000076,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13011,False,persistent_contact_failure,-9561.581456905515,0.6320173284962785,2286,27.24535929999547,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14007,False,persistent_contact_failure,-13486.523180782957,0.6831022638321753,2442,29.105736099998467,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14008,False,persistent_contact_failure,-11053.865781538609,0.6848265418662319,2471,32.513927100008004,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14009,False,persistent_contact_failure,-3565.8171376186515,0.37931084909123103,1223,15.594218900005217,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14010,False,persistent_contact_failure,-9633.964860957178,0.914993240861743,3528,41.98172359999444,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14011,False,persistent_contact_failure,-2686.9909534599365,0.39400243562400183,1222,14.903200100001413,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15007,False,persistent_contact_failure,-10698.8114463162,0.8274266583498051,3426,40.498687600003905,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15008,False,persistent_contact_failure,-8253.740484078295,0.8257317216280883,3069,37.5797154000029,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15009,False,persistent_contact_failure,-11159.786634392522,0.8255554629051158,3447,44.74339620000683,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15010,False,persistent_contact_failure,-6134.926928761332,0.8858702179275905,3215,39.301793000006,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15011,False,persistent_contact_failure,-10468.983743681902,0.8075405249341132,3410,39.86755530000664,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16007,False,persistent_contact_failure,-8102.0922015274455,0.6230397330353681,2517,30.643116300008842,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16008,True,goal_reached,-16600.55071595973,0.959989707713869,4869,59.56210840000131,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16009,False,persistent_contact_failure,-13255.950056919753,0.7954308032481043,3162,39.10899419999623,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16010,False,persistent_contact_failure,-6803.080394859848,0.6012608866893192,2469,30.15082429999893,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16011,False,persistent_contact_failure,-8975.15935686051,0.6153905256671984,2540,31.544184500002302,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17007,False,persistent_contact_failure,-4266.167525606949,0.8469133145084551,3504,44.22518320000381,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17008,False,persistent_contact_failure,-3088.111399941924,0.3003625869193014,898,11.34968719999597,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17009,False,persistent_contact_failure,-4915.596306549709,0.7643725343054919,3597,44.22301190000144,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17010,False,persistent_contact_failure,-7007.298691758915,0.7750178388903194,3698,44.25379160000011,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17011,False,persistent_contact_failure,-8486.601350103734,0.7419570033065546,2372,28.649826399996527,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18007,False,persistent_contact_failure,-9280.622671517913,0.6867042638076557,2617,31.61640910001006,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18008,False,persistent_contact_failure,-5014.158578563933,0.7346705555265332,2086,24.866476800001692,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18009,False,persistent_contact_failure,-4802.323806194561,0.7143506720067514,2408,28.611669599995366,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18010,True,goal_reached,831.3858820516757,0.9679534377692205,2758,33.33541480000713,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18011,False,persistent_contact_failure,-5269.001019704937,0.7257875446225439,2244,29.42593980001402,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19007,False,persistent_contact_failure,-3228.4235466788114,0.26702741675135566,953,11.846825000000536,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19008,False,persistent_contact_failure,-19526.495629298915,0.6575065668590052,2763,34.12304379999114,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19009,False,persistent_contact_failure,-11397.92014859026,0.5784293485687699,2072,25.214366100000916,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19010,False,persistent_contact_failure,-11649.50912642209,0.579303784211263,2319,27.574474600012763,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19011,False,persistent_contact_failure,-11039.286044411612,0.5800966539125019,2133,25.699337700003525,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,7,False,persistent_contact_failure,-3300.584001151255,0.17929177474755087,574,6.2479524000082165,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,8,True,goal_reached,-4687.187505252304,0.9433218284876411,2846,33.67877850000514,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,9,False,persistent_contact_failure,-2770.140024755594,0.19208315725078595,589,7.022989499993855,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,10,True,goal_reached,-6065.326514977651,0.9416985039937464,2654,31.54379670000344,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,11,False,persistent_contact_failure,-3888.0991738901853,0.18746320142411899,778,9.34354919999896,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1007,False,persistent_contact_failure,-4109.987768484874,0.2826565084636494,926,12.124414799996885,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1008,True,goal_reached,-9311.684050311207,0.9333375809249941,2749,34.4539616000111,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1009,False,persistent_contact_failure,-4109.987768484874,0.2826565084636494,926,11.356601999999839,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1010,False,persistent_contact_failure,-15882.219300626602,0.847596157373872,2629,32.96862899999542,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1011,True,goal_reached,-7737.535499618977,0.9461250688177876,2754,34.23786179999297,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2007,False,persistent_contact_failure,-2134.9647762830773,0.4036523421775643,1383,17.14400330001081,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2008,True,goal_reached,-6531.371607852018,0.948350959241268,3651,45.46887229999993,False,False,False
